,Datetime,Text
185,2019-10-19 18:26:35+00:00,"2/ greed that got it's permisdion slip and steroid shot from Reagan and a plentiful supply more from those who followed from both duopoly puppet shows. But hey, CA will get Jerry's ""high spped rail"" to nowhere, though a power outage in a forest fire may be it's hottest ride."
186,2019-10-19 18:26:26+00:00,Power outage. Will have to press the REPLAY button later. 
187,2019-10-19 18:23:28+00:00,voted most likely to have their daily life unaffected should there be a power outage
188,2019-10-19 18:23:08+00:00,"@CoE_Call_Centre Reporting power outage. Electricity out since 13:30. Not load shedding - power still out - entire area out. 196 Coetzer street, Withok Estates, Brakpan. Contact number: 0845115112 Please assist. Tried the call center -Also no feedback from @CoE_Call_Centre"
189,2019-10-19 18:20:33+00:00,Planned power outage for Summerside early Sunday https://ift.tt/32xG4tA #pei
190,2019-10-19 18:18:50+00:00,Power Outage Reported in Lahaina https://mauinow.com/2019/10/19/power-outage-reported-in-lahaina/?t=1571509120
191,2019-10-19 18:18:08+00:00,"'I’d been in at least 20 power outages in my life, I’d seen milk and butter and jam without the drama of stage lights. But today, the sad, warming darkness felt a little bit like looking into a coffin.'"
192,2019-10-19 18:16:16+00:00,Crazy as they get #poweroutage #powerout
193,2019-10-19 18:15:04+00:00,"Power outage reported at Ruiru, Kenya.(ruiru)"
194,2019-10-19 18:14:46+00:00,I'm glad this wasn't an Irma situation. I can't deal with any more work-related power outages.
195,2019-10-19 18:13:49+00:00,When theres a power outage &amp; you realize just how crappy Verizon is.. #Verizon minus wifi = shit
196,2019-10-19 18:13:04+00:00,Once again most the town of pownal was removed from outage list but power hasn't actually been restored. Second time in two days @cmpco
197,2019-10-19 18:12:33+00:00,Am not watching!Power outage who was that
198,2019-10-19 18:12:14+00:00,California regulator criticizes utility over power outages - Canadian Business 
199,2019-10-19 18:11:26+00:00,@CityPowerJhb power outage in Bryanston 2B. No load shedding was scheduled. 55 Witney Street
200,2019-10-19 18:09:54+00:00,"It was a centerlized power system he opposed, that's why he pushed for ac and now with power outages and high cost for the infrastructure we see he was right."
201,2019-10-19 18:09:10+00:00, whaaat? Power outages are just a natural consequence of having both power and weather??
202,2019-10-19 18:08:52+00:00,"just had a mini power outage..? Also burnt my bagel bites. 3 looked okay, and then I dropped one. Then there were 2..."
203,2019-10-19 18:07:50+00:00,@WashCoScanner @WCSOOregon @fox12oregon TV Hwy and 185th traffic control needed due to power outage. Watching some upset drivers that don’t understand the you go I go method.
204,2019-10-19 18:05:02+00:00,Power outages are bad for economic growth 
205,2019-10-19 18:04:53+00:00,"Will we be able to direct traffic if there I'd an accident, power outage, and/or traffic signal malfunction?"
206,2019-10-19 18:04:51+00:00,"High Wind Warning issued for parts of Santa Barbara County, power outages still under consideration - KEYT https://www.keyt.com/news/santa-barbara-s-county/high-wind-warning-issued-for-parts-of-santa-barbara-county-power-outages-still-under-consideration/1133773181"
207,2019-10-19 18:03:57+00:00,"Hi Angela, thank you for getting in touch. I'm so sorry for the power outage. Our engineers are aware of the fault affecting our network and aim to have you back up and running by 22:00. If you would like to be kept updated, please PM me with your full address. - Shelley"
208,2019-10-19 18:00:46+00:00,"#KAHRAMAA call center received repeated calls on the recent power outage. In case of interruption, customers can report via: -Kahramaa mobile app -WhatsApp 30303991 -Twitter -Facebook #BetterLiving #Qatar"
209,2019-10-19 18:00:06+00:00,"Power outage reported at Waiyaki Way, Kenya.(waiyaki way)"
210,2019-10-19 17:57:25+00:00,@aedcelectricity There has been power outage since morning in Wuse Zone 2. Please what’s the problem and when will be fixed? Thanks.
211,2019-10-19 17:55:53+00:00," Hillmax LED #Camping Lantern Rechargeable, 18650 Battery Spotlight Flashlight – 3000 mAh USB Rechargeable Power Bank, 4 Light Modes, Perfect #SurvivalKit for Hurricane Emergency, Power Outage and Home https://bit.ly/32uZhM9"
212,2019-10-19 17:55:16+00:00,How can utility companies predict power outages before a storm is going to hit? 
213,2019-10-19 17:55:15+00:00,"“But Johnson still maintains that the outages, which the company calls Public Safety Power Shutoff events, were necessary to insure safety in the face of seasonally high winds that can damage power lines and lead to wildfires.” they paved paradise and put up a permanent tire fire "
214,2019-10-19 17:53:18+00:00,"https://www.kqed.org/news/11781060/pge-power-safety-shutoffs-could-continue-for-10-years-says-ceo Are you for real @PGE4Me? 10 more years of #poweroutage yet you're still giving out bonuses to your execs to ""stay competitive"". This is utter bullshit."
215,2019-10-19 17:50:25+00:00,"Ready for longer power outages? 10 days? 30 days? PG&amp;E fire-preventing power shutoffs could continue for a decade, CEO says. "
216,2019-10-19 17:50:23+00:00,Very useful during power outages!
217,2019-10-19 17:49:09+00:00,"California Can Expect Blackouts For A Decade, Says PG&E CEO - “PG&E has come near universal criticism for its lack of planning in shutting off power and its failure to adequately handle customers' questions while the outages lasted.” "
218,2019-10-19 17:46:21+00:00,Capitalism: When literally nothing can cause you to be fired for incompetence. NPR: PG&E CEO Says California Could See More Power Outages For 10 Years. https://www.npr.org/2019/10/18/771486828/california-can-expect-blackouts-for-a-decade-says-pg-e-ceo?ft=nprml&amp;f=1001 via @GoogleNews
219,2019-10-19 17:46:05+00:00,The problem is a power outage to our server locations. We are working on it as quickly as possible. Earlier everyone was offline so progress is being made. -LR
220,2019-10-19 17:46:03+00:00,"No power outages here yet. Possibly this weekend, hoping not. We've been going through a temporary move and remodel so it's been a bit disruptive, but otherwise fine! You?"
221,2019-10-19 17:46:02+00:00,"Hugo what's happening? Servers, power outage?"
222,2019-10-19 17:46:01+00:00,"PEPCO reports the power outage in the areas of Forrester Street and Martin Luther King Jr. Avenue, SW has been rest http://alertdc.io/t/4Nv"
223,2019-10-19 17:44:08+00:00,"We also lost power for just a few hours, but we’re still waiting on the cable. They replied and said there’s an outage and they’re working on it. Not too much damage, thankfully. Some of our neighbors really have it bad though."
224,2019-10-19 17:44:04+00:00,Ayeeeee! Happy Saturday got off hella early due to power outage 
225,2019-10-19 17:44:00+00:00,@PSEGLI how do you come up with an 8 hour outage resolution 2 seconds after the power is out? 
226,2019-10-19 17:39:35+00:00,WIND ADVISORY: Today 2 pm - 2 am Sunday Winds will be picking up this afternoon. Gusts up to 40 mph out at the beaches are possible. Expect most areas to feel winds between 20 and 30 mph. A few power outages are possible. Secure any light objects outside. 
227,2019-10-19 17:39:14+00:00,WIND ADVISORY: Today 2 pm - 2 am Sunday Winds will be picking up this afternoon. Gusts up to 40 mph out at the beaches are possible. Expect most areas to feel winds between 20 and 30 mph. A few power outages are possible. Secure any light objects outside. 
228,2019-10-19 17:38:59+00:00,"@ATT our internet is down @redding ca. I just talked to agent and said there's power outage, but our tv is working. Pls update. Dont let us call again and wait another day to fix the problem."
229,2019-10-19 17:38:57+00:00,WIND ADVISORY: Today 2 pm - 2 am Sunday Winds will be picking up this afternoon. Gusts up to 40 mph out at the beaches are possible. Expect most areas to feel winds between 20 and 30 mph. A few power outages are possible. Secure any light objects outside. 
230,2019-10-19 17:38:41+00:00,WIND ADVISORY: Today 2 pm - 2 am Sunday Winds will be picking up this afternoon. Gusts up to 40 mph out at the beaches are possible. Expect most areas to feel winds between 20 and 30 mph. A few power outages are possible. Secure any light objects outside. 
231,2019-10-19 17:38:25+00:00,WIND ADVISORY: Today 2 pm - 2 am Sunday Winds will be picking up this afternoon. Gusts up to 40 mph out at the beaches are possible. Expect most areas to feel winds between 20 and 30 mph. A few power outages are possible. Secure any light objects outside. 
232,2019-10-19 17:37:51+00:00,Power outage at Naka estate nakuru.whats hsppening this is really frustrating.#kplccustomercare
233,2019-10-19 17:36:07+00:00,"The #CSUEB Hayward campus is currently experiencing power outages in certain parts of the campus. Please do not use elevators during this time. If you need assistance, please call @csuebpolice at 510-885-3791."
234,2019-10-19 17:35:37+00:00,More fire weather possible next week. Could more power outages be on the way? Looks like we'll have to wait and see what PG&amp;E plans to do for next week. @ABC10 #wxforce10
235,2019-10-19 17:35:26+00:00,@KRCR7 is there power outage in shasta? I talked to @ATT and they said we dont have internet connection bcoz of power outage. Pls update .thanks.
236,2019-10-19 17:30:30+00:00,Fuckkkkk yes our power just came back on on day three of outages im SO FUCKIN HAPPY
237,2019-10-19 17:30:21+00:00,One thing for sure that annoys me here is power outages and no WiFi and having to get outlet converter because they always blowing out
238,2019-10-19 17:30:14+00:00,"Power outage reported at Uthiru, Nairobi, Kenya.(uthiru)"
239,2019-10-19 17:30:12+00:00,"Power outage reported at Juja, Kenya.(c juja)"
240,2019-10-19 17:30:07+00:00,"Power outage reported at Juja, Kenya.(juja)"
241,2019-10-19 17:27:58+00:00,Thanks to @evergypower I am now shopping for batteries to recover from the frequent power outages and surges since the merger with @KCPLConnect. I work from home and this is unacceptable. I will be calling every single light flicker in. This is impacting the whole neighborhood.
242,2019-10-19 17:27:09+00:00,@KenyaPower_Care We’ve had power outages on and off pretty much every for the past 2 weeks at Juja meter number 14228666534. We now have no electricity as the transformer just sparked.
243,2019-10-19 17:25:09+00:00,Yeah that's the issue a lot of first come con apps come during bad times. Like for AnimeExpo I was flying back from another con last year when it open. Or today with TFF dealing with power outages from Nestor &amp; had to cancel Baltimore Comic Con just to fill out this app at home.
244,2019-10-19 17:24:44+00:00,Good morning kindly note that communication has been sent to the relevant department for follow up and further assistant regarding power outage will revert back with any information provided.
245,2019-10-19 17:24:33+00:00,Can California Fine-Tune the Blunt Tool of Fire-Prevention Power Outages? [GTM Squared] http://dlvr.it/RGXbM4
246,2019-10-19 17:24:28+00:00,Good morning kindly note that communication has been sent to the relevant department for follow up and further assistant regarding power outage will revert back with any information provided.
247,2019-10-19 17:23:40+00:00,@SonosSupport we had a 30 second power outage 4 days ago and now our Sonos isn’t working. Restarted the router and unplugged speakers. Nothing worked. 
